Actual,Prediction,Probability
0,1,0.9830799
1,1,0.9988123
1,1,0.9848157
1,1,0.9991381
1,0,0.15834652
0,0,0.0027112747
1,0,0.16570309
1,1,0.94860953
1,0,0.054164764
0,0,0.012373577
1,1,0.9990658
1,1,0.9952219
0,1,0.599595
0,0,0.01704618
1,1,0.9989477
1,1,0.96406573
1,0,0.49516055
1,1,0.96779084
1,0,0.4336149
0,0,0.02864676
1,1,0.6859409
1,1,0.9669111
0,0,0.369014
1,1,0.99861467
1,1,0.99608177
0,0,0.19427173
1,1,0.99845123
1,0,0.39135402
1,0,0.16157746
1,1,0.97879636
1,0,0.11969485
0,0,0.21293397
1,1,0.72239125
1,1,0.9979437
0,0,0.0030538088
1,1,0.9917217
1,1,0.778322
1,1,0.9280016
1,1,0.9993759
0,0,0.17649
0,0,0.049526628
0,0,0.023571419
1,0,0.18185748
1,1,0.881215
1,0,0.4088721
0,0,0.12520719
1,1,0.9972736
1,1,0.99918777
1,0,0.054408886
1,1,0.9933002
1,1,0.96072954
0,0,0.2228951
1,1,0.9976587
0,0,0.34339646
1,0,0.0009792802
1,1,0.7068242
1,1,0.9779503
1,1,0.9816808
1,0,0.1455343
1,1,0.9996754
0,0,0.12913488
1,1,0.9997894
1,1,0.98832405
1,1,0.95941526
1,0,0.29462466
1,1,0.85705477
1,1,0.99959046
0,0,0.0016593877
1,1,0.9734712
1,1,0.9987717
1,1,0.99377704
0,0,0.04261075
1,1,0.9996119
1,1,0.9951232
0,0,0.004245004
1,1,0.98861235
0,0,0.30633074
1,1,0.92497814
1,1,0.9807941
0,0,0.04572353
1,1,0.9926691
0,0,0.04864069
0,0,0.46027473
1,1,0.97096044
1,1,0.9125029
1,1,0.99958473
1,1,0.9813473
1,0,0.40861055
0,0,0.0061436184
1,1,0.9991642
1,1,0.9456976
1,0,0.0040101106
1,1,0.9964161
1,1,0.8490904
0,0,0.011511627
0,0,0.006345767
1,1,0.99732095
0,0,0.0055790627
0,0,0.13678268
0,1,0.5181818
1,0,0.45118448
0,1,0.75824386
0,0,0.025688246
1,1,0.99896634
1,1,0.99824774
1,1,0.96722436
0,0,0.060776867
1,1,0.89184284
1,1,0.995876
1,0,0.091981485
0,0,0.0021156904
1,1,0.9515279
1,1,0.82370675
0,0,0.03678292
1,1,0.98411167
1,1,0.9998852
1,1,0.99694026
1,0,0.04663849
0,1,0.99817574
1,1,0.81985575
1,1,0.9862541
1,1,0.9943989
1,1,0.7741045
1,1,0.8284631
0,0,0.00059885654
1,0,0.32053575
1,0,0.24416986
1,1,0.89220077
1,1,0.9940064
1,0,0.41749606
0,0,0.025943568
1,1,0.97655827
1,1,0.99793005
1,1,0.97484326
1,1,0.98918355
1,1,0.99839944
0,0,0.006255213
1,1,0.99974316
0,0,0.056678973
1,0,0.0049192044
1,1,0.9907822
1,1,0.99908686
1,1,0.9998623
1,1,0.9997749
1,1,0.93283665
1,1,0.9901632
1,0,0.1995732
1,0,0.016257849
1,1,0.98877406
1,1,0.99146104
1,1,0.9950557
1,0,0.010580791
1,1,0.9854711
0,0,0.017178005
1,1,0.99586934
0,0,0.2264735
1,1,0.87285954
1,1,0.5167757
1,1,0.99843735
1,0,0.1668427
1,1,0.99979
1,0,0.3815145
1,1,0.97542024
1,1,0.9988036
1,1,0.6553068
0,0,0.0024274602
1,0,0.43462494
0,1,0.9637917
0,0,0.18517429
1,0,0.49022692
0,0,0.030295465
0,0,0.1208783
0,0,0.117361926
1,1,0.9953636
1,1,0.8681717
0,0,0.20049664
0,0,0.039291948
1,0,0.023977423
1,1,0.8951074
0,0,0.0012600446
1,1,0.98096436
1,1,0.97837687
0,0,0.013006195
1,1,0.99494237
0,0,0.11751127
1,1,0.9994797
1,1,0.99930406
1,0,0.20566948
1,0,0.077431194
1,1,0.99910235
1,1,0.7148024
1,0,0.35313192
1,1,0.9952709
1,1,0.99943894
1,1,0.9929275
1,1,0.9992041
1,1,0.9986975
0,0,0.018471159
1,0,0.023315871
1,1,0.6599117
0,0,0.0033641257
1,0,0.22800454
0,0,0.0029842188
1,1,0.9992323
0,0,0.009310268
1,1,0.9874434
1,1,0.99964845
1,1,0.95830464
1,1,0.8958137
1,1,0.51570207
1,1,0.9963924
1,1,0.9969246
1,1,0.99960726
1,1,0.9757916
0,0,0.0012797639
1,1,0.9988445
1,0,0.035213795
0,0,0.4222624
0,0,0.01255288
1,1,0.9975051
1,0,0.4549981
1,1,0.9984915
0,0,0.027242193
1,1,0.9996977
1,0,0.02788959
1,1,0.9966888
1,1,0.99286157
1,1,0.9975313
0,1,0.8256404
1,0,0.2780271
0,0,0.45940295
1,1,0.8313795
1,1,0.68680495
1,0,0.022301126
1,1,0.57557577
1,1,0.83599925
1,1,0.99219865
1,1,0.64525163
0,0,0.0109188715
1,1,0.9437
0,0,0.2854712
1,1,0.9987967
1,1,0.99970263
1,1,0.9828908
1,1,0.99635965
1,0,0.349283
1,1,0.8564492
1,1,0.9704681
1,1,0.99845386
1,1,0.93368024
0,0,0.13675626
1,1,0.7272459
1,1,0.65653324
1,0,0.29426834
1,1,0.9883916
1,1,0.99670345
0,0,0.27392036
0,0,0.15859076
1,1,0.9955397
1,1,0.8926406
1,1,0.9997389
1,1,0.9949704
1,1,0.99169147
1,1,0.99928755
0,0,0.042591363
1,1,0.99694556
1,1,0.68872666
1,1,0.9991873
1,1,0.9992963
1,1,0.9992021
1,1,0.9195371
1,1,0.9665346
1,1,0.9996526
1,1,0.9988444
1,1,0.9989666
1,1,0.6692459
1,1,0.9971003
1,1,0.9941287
1,1,0.985336
1,1,0.9945089
1,0,0.43790403
0,0,0.25245538
1,0,0.4387157
1,1,0.9490052
1,1,0.9297974
0,1,0.9111766
1,0,0.47335607
1,1,0.9906358
1,1,0.9999057
1,1,0.56077564
0,0,0.15137874
1,1,0.99960655
1,1,0.9989054
0,1,0.98398685
1,1,0.9886751
1,1,0.9079266
1,1,0.93689007
1,0,0.044125885
1,1,0.99987936
1,0,0.18068624
1,1,0.994476
0,0,0.0012128957
1,0,0.2600447
1,1,0.9991247
1,1,0.999395
1,1,0.9853484
0,0,0.088379115
0,1,0.9083366
0,0,0.03287358
1,1,0.9976726
1,1,0.78660357
1,1,0.99363506
1,1,0.56888926
0,0,0.22614358
1,1,0.99443036
1,1,0.9775194
1,1,0.9989029
0,1,0.99627113
1,1,0.9947907
1,1,0.9996222
1,1,0.99062306
1,1,0.5741823
1,0,0.04117487
1,1,0.99511945
0,0,0.029879857
0,0,0.010416018
1,0,0.47730267
1,1,0.9898561
0,0,0.023834163
1,0,0.26542106
1,0,0.34801638
1,1,0.9191345
1,0,0.32767257
1,1,0.8724652
1,1,0.829256
1,1,0.99929595
1,1,0.5739204
1,1,0.9926489
1,1,0.99993646
1,1,0.79404527
1,0,0.11372372
1,0,0.30621874
1,1,0.87737834
0,0,0.0057885475
1,1,0.99440867
1,1,0.58599323
1,0,0.17544976
1,1,0.91118455
1,1,0.9309918
1,1,0.89514875
1,1,0.9992182
1,1,0.99767023
1,1,0.9899921
1,1,0.9733576
0,1,0.5393161
1,0,0.4607009
1,1,0.5490017
1,1,0.9697935
1,1,0.99948967
1,1,0.947399
1,0,0.31188646
1,1,0.9984414
1,1,0.99904376
1,1,0.99331206
1,1,0.9992661
1,0,0.01612075
0,0,0.026137715
1,1,0.97356284
1,0,0.32980955
1,1,0.87192523
0,0,0.0046501197
1,0,0.10714078
1,1,0.9997266
1,0,0.1804609
0,0,0.063449726
1,1,0.9963612
0,0,0.009067779
1,1,0.8492819
0,0,0.045114912
1,1,0.996014
1,1,0.9879303
0,0,0.3994662
1,1,0.9978557
0,1,0.57277715
1,1,0.62327045
1,0,0.29199195
0,0,0.19794185
1,1,0.96270245
1,1,0.9625067
1,1,0.9982222
1,1,0.99701905
1,1,0.8195819
1,1,0.9960802
1,1,0.7700676
1,0,0.11248952
0,0,0.0343887
1,1,0.99994874
0,0,0.03820206
1,1,0.6728954
1,0,0.23311314
0,0,0.31872928
0,1,0.5863122
1,1,0.99844754
1,1,0.9549983
0,0,0.012724619
1,1,0.9953033
0,0,0.0066831037
1,1,0.5807256
1,1,0.9967722
1,1,0.9218502
1,0,0.44758594
1,1,0.96749204
1,0,0.027566805
1,1,0.9999105
1,1,0.9836938
1,0,0.18183404
1,1,0.9991066
1,1,0.9550467
1,0,0.37437737
1,1,0.9619381
1,1,0.9848053
1,0,0.0824376
1,0,0.17026775
1,0,0.17718053
1,1,0.8428765
0,0,0.010212606
0,0,0.0005711355
0,0,0.018563354
1,1,0.9815377
1,0,0.15491396
1,1,0.99918574
1,1,0.9895286
1,0,0.08972162
0,1,0.77270204
1,1,0.99926966
1,1,0.662328
1,1,0.99661994
1,1,0.9141034
1,1,0.74832386
0,1,0.75555265
0,1,0.73502
1,1,0.99974114
1,0,0.0057254755
0,0,0.0035618742
1,1,0.9817546
1,1,0.5745203
0,0,0.20868497
1,1,0.983557
1,1,0.9473097
1,0,0.0022833983
0,0,0.03113619
0,1,0.8836124
1,1,0.99997056
0,1,0.95397997
0,0,0.0027924653
0,0,0.03612274
1,1,0.9374879
1,1,0.99062514
1,1,0.9997137
1,1,0.9877186
0,1,0.7587398
1,1,0.95570445
0,0,0.07683755
1,1,0.99990916
1,1,0.9933908
0,1,0.630134
1,1,0.587029
1,1,0.7900547
1,0,0.4962735
1,1,0.9059877
1,1,0.9183205
0,0,0.009018651
1,1,0.9422635
1,0,0.43705344
1,1,0.79537296
1,1,0.9996401
1,0,0.0025780322
1,1,0.9999229
1,1,0.99481153
1,1,0.8800459
1,1,0.9885848
0,0,0.019783754
1,1,0.9995431
1,1,0.99952507
1,1,0.9959823
1,1,0.99959356
1,1,0.6962488
1,1,0.9970583
1,1,0.9974452
1,1,0.9971879
1,1,0.99983203
0,0,0.0044544274
1,1,0.54895186
1,1,0.8799961
1,1,0.93702084
1,1,0.9678614
0,1,0.9895432
0,0,0.191884
1,1,0.9349425
1,1,0.9403922
1,1,0.5168254
0,0,0.064302355
0,0,0.013620566
0,1,0.905826
1,1,0.9640657
1,1,0.9994005
1,1,0.9841957
0,0,0.0017133598
1,0,0.028743945
1,1,0.9070764
1,1,0.9902857
1,1,0.91995895
1,1,0.98003334
1,1,0.8827827
0,0,0.16529356
0,0,0.015612238
1,0,0.14696531
0,0,0.10170443
1,1,0.9879935
1,0,0.2646831
1,1,0.9973447
1,1,0.99900997
1,1,0.9705979
0,1,0.6378843
1,0,0.012659882
1,1,0.99772984
1,0,0.12279328
1,1,0.90941876
1,1,0.99717975
1,1,0.969586
1,1,0.99922
1,1,0.9865211
1,1,0.9993327
1,1,0.99950445
0,1,0.99030954
1,1,0.9967589
1,1,0.9951835
1,1,0.8562394
1,1,0.99220395
0,1,0.9993766
1,1,0.85167336
1,1,0.8275237
1,1,0.9952864
1,1,0.9653296
1,1,0.99936265
1,1,0.92550284
1,1,0.9882284
1,1,0.9547477
1,0,0.47114444
1,0,0.0276222
1,1,0.98468333
1,0,0.05738342
1,1,0.9887588
0,0,0.01001004
1,1,0.97851735
1,1,0.5800635
1,1,0.9940435
1,0,0.03044061
1,1,0.9998479
0,0,0.06075823
0,0,0.00533576
0,0,0.0011296496
1,1,0.72941166
0,0,0.49221376
0,0,0.002364752
1,1,0.9704977
1,0,0.4204902
0,0,0.16699678
1,0,0.3245733
0,1,0.8155164
0,0,0.0015402994
1,1,0.685289
0,1,0.5807763
0,0,0.0025409285
1,1,0.9943758
1,1,0.8032818
0,0,0.0070878356
1,1,0.9983381
1,1,0.9704738
1,0,0.24636106
1,0,0.41957456
1,0,0.4897151
1,0,0.33380273
1,1,0.8349181
0,0,0.119010225
1,1,0.74604297
0,0,0.07901413
1,1,0.9905447
1,0,0.16457967
1,1,0.99692637
1,1,0.9543521
1,1,0.99918944
1,1,0.52067465
0,0,0.26460496
0,1,0.90446717
1,1,0.6243446
0,1,0.6301453
0,0,0.0036543736
0,0,0.056937505
0,0,0.015349904
0,0,0.02767972
1,1,0.99072754
1,1,0.99926203
1,0,0.056156833
1,1,0.9998294
0,0,0.029858455
1,0,0.3221039
1,0,0.04969942
1,0,0.23970613
1,1,0.9835254
0,0,0.03673217
1,1,0.8692087
1,1,0.9818911
1,1,0.51817364
0,1,0.584613
1,0,0.48306048
0,1,0.9689307
1,0,0.1567197
1,1,0.9351278
1,1,0.9998055
1,0,0.013750459
0,0,0.013163889
0,0,0.0022804055
1,1,0.9968472
1,0,0.19027211
1,1,0.99912745
0,0,0.009010234
1,1,0.9978986
0,1,0.81935465
1,1,0.97274214
1,1,0.902336
1,1,0.5302549
1,1,0.7970793
1,1,0.95681584
1,1,0.9871428
0,1,0.5081618
1,1,0.995349
1,1,0.9988431
0,0,0.0035500033
1,1,0.9926237
0,0,0.0018507306
1,1,0.9585907
1,1,0.96160465
1,1,0.97658485
0,0,0.015708227
1,1,0.9965373
0,1,0.9990163
1,1,0.9995801
1,0,0.13120614
0,0,0.03146878
1,1,0.93119824
1,1,0.9997726
1,1,0.66983396
0,1,0.9718882
0,0,0.009647051
1,1,0.9974165
1,1,0.99590486
1,1,0.9204737
1,1,0.9941216
0,1,0.7543428
1,1,0.9907548
1,0,0.014173851
0,0,0.004915154
1,0,0.24669242
1,1,0.53456986
1,0,0.024439478
1,1,0.87987626
1,0,0.37276295
1,1,0.7408223
1,1,0.9888369
0,0,0.31564587
1,1,0.6357297
1,1,0.935895
1,1,0.8767597
0,0,0.021732863
0,1,0.6105434
1,1,0.892558
1,1,0.825868
1,1,0.78341
0,0,0.20200737
1,1,0.99851555
1,0,0.39995146
1,1,0.9931318
0,0,0.0074769147
1,1,0.99933225
1,1,0.99772626
1,1,0.92929065
1,1,0.9916189
1,1,0.8442201
1,1,0.97840834
1,0,0.12283859
0,0,0.000994711
1,0,0.033285998
1,1,0.99823904
1,1,0.53716004
1,1,0.9989151
0,0,0.007279213
1,1,0.99838555
1,1,0.7975149
1,1,0.96689737
1,1,0.9992021
1,0,0.43556893
1,1,0.981927
1,1,0.9332404
1,1,0.93799865
1,1,0.9984073
1,1,0.9296105
1,0,0.21580376
0,0,0.02918425
1,1,0.9371853
1,0,0.24954477
1,1,0.9938351
1,1,0.9980882
1,1,0.9938692
1,1,0.9999151
1,0,0.43353826
1,1,0.97537756
1,1,0.9905793
0,0,0.14175518
1,1,0.8818642
1,1,0.9773586
1,1,0.99988675
1,1,0.9991346
1,1,0.9540218
0,0,0.0016764123
0,0,0.0011651586
1,1,0.96259576
1,1,0.99449027
0,0,0.40217054
0,1,0.904088
1,1,0.9984993
0,1,0.96059346
1,1,0.9907363
1,0,0.010371959
1,1,0.9983175
1,1,0.98059225
1,1,0.88084847
1,1,0.59492886
1,0,0.45425957
1,1,0.9364144
0,0,0.08973877
1,1,0.98491675
0,1,0.50112075
0,0,0.020048326
1,1,0.9795624
1,0,0.0038852685
1,0,0.053817756
1,1,0.9985757
0,1,0.9789685
0,0,0.013359372
1,0,0.18637174
1,1,0.9949243
1,1,0.98917705
1,1,0.9769031
0,1,0.5994594
1,1,0.9998416
1,1,0.8646012
1,1,0.8945117
1,0,0.113819025
1,1,0.99552816
1,1,0.9634017
0,0,0.02872381
1,1,0.9336232
1,1,0.99489754
1,0,0.0054592593
1,0,0.45781007
1,1,0.99931526
1,0,0.22837016
1,1,0.9997769
1,1,0.9991665
1,0,0.4285527
1,1,0.98616713
1,1,0.8475176
1,1,0.9995376
0,0,0.26836085
1,0,0.12356071
0,0,0.093418114
1,1,0.5085997
1,1,0.6069345
1,1,0.999851
1,0,0.046093818
1,1,0.7203541
1,1,0.91387916
1,1,0.9989348
1,1,0.9912436
0,0,0.035812046
1,1,0.848322
1,1,0.98789203
1,1,0.98502743
1,0,0.06920651
1,1,0.6746214
0,1,0.547604
1,1,0.9875101
1,1,0.53443
0,1,0.75405806
1,1,0.9563171
0,0,0.24468334
1,1,0.93688816
1,1,0.99986565
1,1,0.5061399
1,1,0.88461745
1,1,0.7440223
1,1,0.8402909
0,0,0.2359147
0,0,0.05838726
0,1,0.8687792
1,1,0.9863268
0,0,0.044132
1,1,0.997035
1,0,0.08174879
1,1,0.99228364
1,1,0.9648474
0,0,0.044999443
1,1,0.99634105
1,1,0.8551911
0,0,0.042609584
0,1,0.67294586
0,0,0.03356166
1,1,0.99035966
1,0,0.22049792
1,1,0.7728647
1,1,0.99052787
1,1,0.9925235
0,0,0.0030511518
1,1,0.9800142
1,1,0.99459404
1,1,0.90429175
1,1,0.9979652
1,1,0.9977754
1,1,0.86253256
1,0,0.036492918
1,1,0.9998264
1,1,0.99032074
1,1,0.9933832
0,0,0.08425077
1,0,0.005060877
1,1,0.9768126
1,0,0.003499828
0,0,0.15614933
1,1,0.9632691
1,1,0.8983259
1,1,0.58562654
1,1,0.9997918
0,0,0.029057898
0,1,0.6827443
1,1,0.9996996
1,1,0.9961054
1,1,0.8029895
1,1,0.99784076
0,0,0.015605638
1,1,0.9998957
1,1,0.6295365
1,1,0.9987896
1,1,0.98424155
0,0,0.041501205
1,1,0.89688474
1,1,0.98534936
1,1,0.9804535
1,1,0.95793676
1,1,0.9984529
0,0,0.015960755
0,1,0.9991967
1,1,0.9997609
1,0,0.0027544796
1,1,0.53330564
0,0,0.07357649
1,1,0.94277483
1,0,0.03227909
0,0,0.021614386
1,1,0.70508164
1,1,0.9918182
0,0,0.0043957075
1,1,0.9413561
0,1,0.88040054
1,1,0.9855907
1,0,0.35749295
1,1,0.98613065
1,1,0.996358
1,1,0.99896646
1,1,0.97569555
1,1,0.9840642
1,0,0.2047838
0,0,0.00599888
1,1,0.9728784
1,1,0.9997042
1,1,0.5965444
1,1,0.9984341
1,1,0.9998815
1,1,0.99967587
0,0,0.006986717
1,0,0.026117988
0,0,0.03326633
1,1,0.612008
1,1,0.99940753
1,1,0.9671536
1,1,0.9990196
1,0,0.014994966
1,1,0.9983461
1,1,0.9410521
1,1,0.86897916
1,1,0.99949646
1,1,0.9485786
1,0,0.41111848
1,1,0.7743471
1,0,0.22649817
1,1,0.825635
1,1,0.9824898
1,1,0.9260609
1,0,0.006317321
1,1,0.8969
0,0,0.01835404
1,1,0.99852896
1,0,0.11726483
1,0,0.4297871
0,1,0.5415198
1,1,0.99415404
1,0,0.20006342
1,1,0.98219866
1,1,0.9304414
1,0,0.15454341
1,1,0.9041162
1,1,0.9906397
1,1,0.9586248
1,1,0.9982526
1,1,0.9321497
0,1,0.8186634
1,1,0.9950216
1,1,0.9963322
0,0,0.009844124
1,0,0.077249594
1,1,0.5588268
1,1,0.99914527
1,1,0.99985933
1,1,0.9999069
0,0,0.07281067
1,1,0.99800164
0,0,0.00457358
1,1,0.92001194
0,0,0.0040031215
1,1,0.98968023
1,1,0.9998828
0,0,0.013784632
1,1,0.8980109
0,0,0.034282863
1,1,0.998847
1,1,0.99937695
1,1,0.7048764
1,0,0.37001112
1,1,0.997322
1,1,0.99939334
0,0,0.045319054
1,1,0.9522267
0,0,0.021967655
1,0,0.41414335
0,0,0.4131927
1,1,0.9922464
0,0,0.013841781
1,0,0.40894488
1,1,0.8756991
1,1,0.99935824
1,1,0.998248
1,1,0.99641764
0,0,0.2704833
1,1,0.7943749
1,1,0.9997397
1,0,0.011864072
1,1,0.9015866
1,1,0.99513006
0,1,0.6505408
1,1,0.9996331
1,1,0.9730968
0,0,0.0026883178
0,0,0.048826974
1,1,0.8698696
1,1,0.9916083
0,0,0.45635262
1,0,0.31918395
1,1,0.79406744
1,1,0.9693085
1,1,0.94303507
1,1,0.87186635
1,1,0.99455774
1,1,0.6687396
1,1,0.97894657
1,1,0.99940586
1,1,0.75774336
0,1,0.9693973
1,1,0.88734186
1,1,0.998054
0,0,0.014946706
1,0,0.16551562
1,1,0.9905922
1,1,0.96842605
1,1,0.99915564
1,1,0.99507517
1,1,0.9995877
1,1,0.99670285
0,0,0.0160606
1,1,0.82547826
1,1,0.5161683
1,1,0.9899003
0,0,0.19699444
0,1,0.9995024
0,0,0.012041929
0,0,0.09322391
0,0,0.0076292166
1,1,0.99945074
1,1,0.9968431
1,1,0.9987469
1,1,0.9968323
1,1,0.9758755
1,1,0.9996277
1,1,0.57639307
1,0,0.20320642
0,0,0.007125732
1,1,0.99910516
1,0,0.039079733
1,1,0.99808866
1,0,0.004524498
1,1,0.9988943
0,0,0.07702405
1,1,0.99700254
1,0,0.019755159
1,1,0.9938539
1,0,0.38263854
1,0,0.23197667
0,0,0.018030316
1,1,0.7848699
1,1,0.99571097
1,1,0.79308724
1,1,0.9766991
0,0,0.4898753
1,1,0.9257589
1,1,0.99067724
0,0,0.051925793
1,1,0.61072785
1,1,0.98264056
1,1,0.93577856
1,0,0.02148237
1,1,0.9757204
1,1,0.9729691
1,0,0.069221914
1,0,0.17651501
1,0,0.4641623
1,1,0.7835488
1,0,0.36833492
1,0,0.17032343
1,0,0.474878
0,0,0.0015907814
1,1,0.9991775
1,1,0.97626275
0,0,0.0038831353
1,1,0.99662125
1,1,0.6845145
1,1,0.5122379
1,1,0.984937
0,0,0.08879828
1,0,0.15299566
1,1,0.5475254
1,1,0.9563064
1,1,0.816964
1,1,0.9329967
1,1,0.83901894
1,0,0.36298224
1,1,0.91131437
1,1,0.9708664
1,0,0.11396118
0,0,0.097551085
1,0,0.039483786
1,1,0.9716271
1,1,0.59999686
0,0,0.1427972
1,1,0.99564195
1,1,0.94327885
1,1,0.99861336
0,0,0.12603632
1,1,0.99628407
1,0,0.12645338
1,1,0.7736624
1,1,0.9993451
1,1,0.6814715
1,1,0.99733824
0,0,0.036356445
1,1,0.9926152
1,1,0.9836519
1,1,0.98069865
0,0,0.06962562
1,0,0.40622383
1,1,0.8859863
1,0,0.022376988
1,1,0.9993274
1,1,0.9814516
1,1,0.99965847
0,1,0.988624
1,1,0.96845865
1,0,0.26706806
1,1,0.82768834
0,1,0.6267932
1,1,0.80267763
1,1,0.9975464
1,1,0.9998387
0,0,0.00817276
1,1,0.99907374
1,1,0.9969471
1,1,0.9359658
1,1,0.9954347
0,0,0.009008795
0,0,0.09512342
1,1,0.8547847
1,1,0.9974764
1,1,0.9601288
1,1,0.99993646
0,0,0.0059551694
0,0,0.0060480265
1,1,0.99209213
1,0,0.005392201
1,1,0.8971256
1,1,0.99935514
1,0,0.06363278
1,1,0.8706719
0,0,0.09173437
0,0,0.0028979545
1,1,0.9979419
0,1,0.99907994
1,1,0.99982125
1,0,0.24618274
0,0,0.0072086994
1,1,0.99942756
1,1,0.9959948
1,1,0.88051534
1,1,0.9437363
0,0,0.06614042
1,1,0.9992648
1,1,0.84410036
1,1,0.9835963
1,1,0.9761881
1,1,0.97879887
1,0,0.04110594
1,1,0.9996854
1,1,0.9998584
1,1,0.99515283
0,0,0.022515848
0,0,0.017222306
1,1,0.81995606
0,0,0.14595549
1,1,0.991814
1,1,0.97377026
1,1,0.9778895
1,0,0.08052919
1,0,0.0031533677
1,1,0.9972344
0,1,0.98800266
1,1,0.9952415
1,1,0.94140095
1,1,0.99980146
1,1,0.99963343
1,0,0.2047996
1,1,0.67113084
1,1,0.99670297
1,1,0.98745036
1,1,0.99987817
1,1,0.9380687
1,1,0.95172834
1,1,0.9307372
1,1,0.99741036
1,1,0.99926454
1,1,0.7759427
1,0,0.19286065
1,1,0.99869907
1,1,0.9994653
1,1,0.92648804
1,1,0.97053355
1,1,0.99672526
0,0,0.025242625
1,1,0.99811757
0,0,0.20699197
1,0,0.1949428
1,1,0.8993689
0,0,0.004259624
1,0,0.027258934
1,1,0.99500066
1,0,0.42103574
0,0,0.026219461
0,0,0.06865969
1,0,0.08612023
0,0,0.0046922173
0,0,0.013141936
1,1,0.82218385
1,0,0.1955075
0,0,0.058182504
1,1,0.96724427
1,1,0.7095361
1,1,0.88219464
1,1,0.9613232
0,1,0.5130629
1,1,0.9855796
1,1,0.99367356
1,1,0.52283376
1,1,0.9910034
0,0,0.00925421
1,0,0.11049664
1,1,0.9973362
1,0,0.37578735
1,1,0.9462731
1,1,0.9946748
1,1,0.95385164
1,1,0.77940047
0,0,0.4114075
1,1,0.77074635
1,0,0.29391533
0,0,0.052802585
1,1,0.99886143
1,1,0.980397
1,1,0.9992434
1,1,0.84133196
1,1,0.9996026
1,1,0.99864274
1,0,0.0030100788
1,1,0.98620945
0,1,0.7364515
1,1,0.6276731
1,0,0.42837033
1,1,0.9015999
1,1,0.9961551
1,0,0.0053226515
1,1,0.6972182
1,0,0.16930844
0,0,0.44763145
1,1,0.99967015
1,0,0.035965584
1,0,0.123562254
1,1,0.9900747
1,1,0.99944085
1,0,0.2770897
1,1,0.99020255
1,0,0.1359492
1,1,0.9997342
1,0,0.36381856
1,1,0.99916863
1,1,0.7925208
1,1,0.9794971
0,0,0.06380489
1,1,0.9960664
1,1,0.99156696
1,1,0.99849784
1,1,0.98700875
0,0,0.03409659
1,0,0.039089948
1,0,0.026554747
1,0,0.2582781
0,0,0.3771081
0,0,0.017768402
0,0,0.04739735
1,1,0.99710315
1,1,0.9980478
0,0,0.00052321906
0,0,0.012650177
1,1,0.9981578
0,0,0.0029131796
1,1,0.9996891
1,1,0.9282366
0,0,0.008658508
0,0,0.16595298
0,0,0.091474965
1,0,0.050420985
0,0,0.43471733
1,1,0.9582302
1,1,0.91483444
1,0,0.38555673
0,1,0.68257064
1,1,0.9997929
0,0,0.0025811484
1,1,0.999689
1,0,0.16299328
1,1,0.99660385
1,1,0.99356866
0,1,0.5508334
1,0,0.123436116
1,0,0.36516595
1,1,0.99596184
0,0,0.026221693
0,0,0.009642209
1,1,0.9959825
1,1,0.9900165
1,1,0.9987734
1,1,0.99304444
0,0,0.017825305
1,1,0.9828689
1,0,0.24819697
1,1,0.99936587
1,1,0.66319484
1,1,0.97893184
1,1,0.9999039
1,1,0.9977931
1,1,0.9995963
1,1,0.9799473
1,0,0.004667734
1,1,0.9999596
1,1,0.999877
1,1,0.5806286
0,0,0.029524565
1,0,0.01701926
1,0,0.37465674
1,1,0.926873
1,1,0.9995981
1,1,0.963839
1,0,0.27365044
0,0,0.009198469
1,1,0.9468282
1,1,0.9741459
1,1,0.9804401
1,1,0.7856244
1,1,0.9770989
1,1,0.9842486
1,1,0.59429413
1,0,0.00065005996
1,1,0.9279885
1,0,0.23254436
1,1,0.6942188
1,1,0.8681767
1,1,0.99928707
1,1,0.8765381
0,1,0.93996114
0,0,0.19869345
1,1,0.94579047
1,1,0.99829835
0,0,0.34738103
0,0,0.049349938
0,0,0.061391994
0,0,0.022545109
1,1,0.78244144
1,1,0.8980751
1,1,0.9987644
0,0,0.0004941094
1,1,0.9339086
1,0,0.22650385
0,0,0.01199203
1,1,0.9891451
1,0,0.06980772
1,1,0.8304942
1,1,0.98062825
0,0,0.38000098
1,1,0.9455686
1,1,0.9986266
1,1,0.7113366
1,1,0.76066947
1,1,0.998273
1,0,0.03478743
1,0,0.042276442
1,1,0.9935603
0,1,0.7430195
1,1,0.9761222
1,1,0.99048984
0,0,0.042214192
1,1,0.98464495
0,0,0.25972447
1,1,0.9991628
1,1,0.7345527
1,0,0.016820127
1,1,0.9969438
0,0,0.002215582
0,1,0.7466708
1,1,0.99696404
1,1,0.61381084
1,1,0.7380274
1,1,0.8234054
1,1,0.99903154
0,1,0.97978526
1,1,0.99997795
1,1,0.9976821
0,0,0.13224055
0,0,0.010514243
1,1,0.6751407
1,1,0.9752049
1,1,0.9825081
1,1,0.99565816
1,1,0.9988243
1,1,0.9995353
1,1,0.99756706
0,0,0.10104461
1,1,0.9997696
1,1,0.98996186
1,0,0.4946672
1,1,0.95829326
1,1,0.6372499
1,1,0.99988604
1,1,0.999944
0,0,0.3078621
1,1,0.9876736
1,0,0.011610974
1,1,0.9697739
0,1,0.99711716
1,1,0.836907
1,1,0.981065
1,0,0.116011
1,0,0.113062814
0,0,0.02683133
0,0,0.063899726
