Actual,Prediction,Probability
1,1,0.9677344
0,1,0.62207705
0,1,0.98836005
1,1,0.99868125
1,1,0.98834515
1,1,0.9992847
1,0,0.27215445
0,0,0.002997921
1,0,0.12917027
1,1,0.93191946
1,0,0.04281979
0,0,0.017557379
1,1,0.99955374
1,1,0.9974511
0,1,0.5373638
0,0,0.021936199
1,1,0.9984811
1,1,0.92918617
1,0,0.45624867
1,1,0.9713877
1,0,0.4131361
0,0,0.034592357
1,1,0.6992001
1,1,0.9718332
0,0,0.43859333
1,1,0.9984824
1,1,0.99692565
0,0,0.2789568
1,1,0.99901164
1,0,0.2683367
1,0,0.103917524
1,1,0.97230375
1,0,0.12703241
0,0,0.2418412
1,1,0.7608946
1,1,0.99777216
0,0,0.0032457537
1,1,0.98696196
1,1,0.6828891
1,1,0.8974163
1,1,0.99851173
0,0,0.25319564
0,0,0.09308562
0,0,0.014304836
1,0,0.20022804
1,1,0.8575768
1,0,0.47098592
0,0,0.09856041
1,1,0.9977088
1,1,0.99927765
1,0,0.07483829
1,1,0.9929571
1,1,0.98257655
0,0,0.23839296
1,1,0.99742365
0,1,0.5685587
1,0,0.00090898236
1,1,0.72298414
1,1,0.9834683
1,1,0.9886474
1,0,0.1606547
1,1,0.9996
0,0,0.088833064
1,1,0.9997687
1,1,0.9928585
1,1,0.96976376
1,0,0.32585397
1,1,0.7745223
1,1,0.999577
0,0,0.0022789
1,1,0.9834921
1,1,0.99896896
1,1,0.99603003
0,0,0.04172271
1,1,0.999371
1,1,0.9934009
0,0,0.0072998577
1,1,0.9860101
0,0,0.21807417
1,1,0.9135362
1,1,0.98850924
0,0,0.07514351
1,1,0.98823047
0,0,0.051939446
0,0,0.48216054
1,1,0.94497466
1,1,0.93562084
1,1,0.9997353
1,1,0.9853865
1,1,0.6013159
0,0,0.003572559
1,1,0.99839526
1,1,0.93734795
1,0,0.004944013
1,1,0.9938956
1,1,0.8188806
0,0,0.009482358
0,0,0.008988397
1,1,0.9970968
0,0,0.0048519326
0,0,0.13992222
0,0,0.4607735
1,0,0.47684112
0,1,0.73659825
0,0,0.030088054
1,1,0.99932194
1,1,0.9990656
1,1,0.91708404
0,0,0.042380113
1,1,0.7861652
1,1,0.997399
1,0,0.12976061
0,0,0.0038507513
1,1,0.9647074
1,1,0.84053826
0,0,0.030071445
1,1,0.98141336
1,1,0.99986744
1,1,0.99547654
1,0,0.07756164
0,1,0.9956495
1,1,0.76203996
1,1,0.99465656
1,1,0.99783677
1,1,0.7719624
1,1,0.8810797
0,0,0.0006644071
1,0,0.3178626
1,0,0.3049151
1,1,0.9625677
1,1,0.9912074
1,1,0.5409747
0,0,0.039394565
1,1,0.97322625
1,1,0.9987232
1,1,0.98438233
1,1,0.99035114
1,1,0.9986432
0,0,0.002996559
1,1,0.9997211
0,0,0.07057517
1,0,0.010914449
1,1,0.9900684
1,1,0.9993736
1,1,0.999716
1,1,0.99977
1,1,0.9153438
1,1,0.9827207
1,0,0.3028125
1,0,0.016039627
1,1,0.99175644
1,1,0.9946402
1,1,0.99443924
1,0,0.011532899
1,1,0.9912464
0,0,0.020295022
1,1,0.9954705
0,0,0.25217673
1,1,0.8995204
1,1,0.54984874
1,1,0.99739826
1,0,0.15225564
1,1,0.9999039
1,0,0.4940753
1,1,0.98212
1,1,0.9989819
1,1,0.7205703
0,0,0.0025150042
1,0,0.4654124
0,1,0.95281833
0,0,0.15526865
1,1,0.5624046
0,0,0.025472652
0,0,0.11514748
0,0,0.09655119
1,1,0.9949504
1,1,0.8397446
0,0,0.24134928
0,0,0.039751563
1,0,0.026771927
1,1,0.9230937
0,0,0.0011111356
1,1,0.983461
1,1,0.97469455
0,0,0.013978103
1,1,0.9885189
0,0,0.34946832
1,1,0.99968076
1,1,0.9978471
1,0,0.21334618
1,0,0.04181323
1,1,0.99910885
1,1,0.7006876
1,0,0.4670424
1,1,0.99579084
1,1,0.99963593
1,1,0.99241114
1,1,0.9991259
1,1,0.998895
0,0,0.015805917
1,0,0.03579798
1,1,0.745077
0,0,0.0019989146
1,0,0.25010538
0,0,0.0043376368
1,1,0.99872655
0,0,0.008325815
1,1,0.97826946
1,1,0.9997162
1,1,0.9682112
1,1,0.8501023
1,1,0.57384986
1,1,0.9987404
1,1,0.99699116
1,1,0.9995067
1,1,0.9708571
0,0,0.0010523188
1,1,0.99862957
1,0,0.051727224
0,0,0.334647
0,0,0.014555722
1,1,0.99716187
1,0,0.38352615
1,1,0.9972784
0,0,0.038529646
1,1,0.99971217
1,0,0.03448192
1,1,0.9976151
1,1,0.99545383
1,1,0.9960537
0,1,0.74930084
1,0,0.28027168
0,0,0.45603606
1,1,0.87902
1,1,0.6190945
1,0,0.019772947
1,1,0.57646585
1,1,0.778666
1,1,0.994987
1,1,0.6375304
0,0,0.018334946
1,1,0.9579829
0,0,0.49850324
1,1,0.9988293
1,1,0.9997894
1,1,0.9896796
1,1,0.9972582
1,0,0.42656374
1,1,0.8239951
1,1,0.98220634
1,1,0.9975552
1,1,0.9256789
0,0,0.08571074
1,1,0.80167496
1,1,0.55810785
1,0,0.35632628
1,1,0.99385947
1,1,0.99546355
0,0,0.38985735
0,0,0.1302391
1,1,0.99652535
1,1,0.81934386
1,1,0.9996793
1,1,0.98132724
1,1,0.99066424
1,1,0.99930215
0,0,0.048481286
1,1,0.99682933
1,1,0.5896762
1,1,0.99916625
1,1,0.99950194
1,1,0.999124
1,1,0.8832941
1,1,0.98405737
1,1,0.99972814
1,1,0.9993043
1,1,0.9990558
1,1,0.6268307
1,1,0.9977896
1,1,0.99536276
1,1,0.98683375
1,1,0.99664116
1,0,0.47377014
0,0,0.29988754
1,0,0.41627476
1,1,0.939097
1,1,0.93430626
0,1,0.88358605
1,0,0.47486183
1,1,0.99253124
1,1,0.9999355
1,1,0.62443835
0,0,0.092967495
1,1,0.9997012
1,1,0.99893636
0,1,0.9897753
1,1,0.9917257
1,1,0.8855701
1,1,0.92013204
1,0,0.039382182
1,1,0.9998909
1,0,0.12926489
1,1,0.9925001
0,0,0.0018667936
1,0,0.18863463
1,1,0.99943346
1,1,0.99936324
1,1,0.9849069
0,0,0.050592422
0,1,0.92546326
0,0,0.022183847
1,1,0.99782073
1,1,0.89525026
1,1,0.9942246
1,1,0.59270495
0,0,0.19447382
1,1,0.99357176
1,1,0.9795951
1,1,0.99849844
0,1,0.99723685
1,1,0.9969658
1,1,0.99938846
1,1,0.99299085
1,1,0.5993613
1,0,0.023341093
1,1,0.9960824
0,0,0.030035632
0,0,0.0090521835
1,0,0.46681428
1,1,0.9890637
0,0,0.027303996
1,0,0.21172382
1,0,0.36764345
1,1,0.91370195
1,0,0.2842154
1,1,0.91206455
1,1,0.89452314
1,1,0.9994531
1,1,0.5724472
1,1,0.99317
1,1,0.9999167
1,1,0.76556027
1,0,0.1204975
1,0,0.3020098
1,1,0.9178087
0,0,0.007679042
1,1,0.99441284
1,1,0.6106062
1,0,0.16965677
1,1,0.9482973
1,1,0.91486883
1,1,0.89822716
1,1,0.9996327
1,1,0.9980982
1,1,0.99395967
1,1,0.9707016
0,1,0.5882704
1,0,0.43646193
1,0,0.4044993
1,1,0.96668464
1,1,0.9991817
1,1,0.948815
1,0,0.35971746
1,1,0.99754333
1,1,0.9991074
1,1,0.99681205
1,1,0.99818975
1,0,0.020493306
0,0,0.048590913
1,1,0.9808295
1,0,0.48236227
1,1,0.8630938
0,0,0.0055726985
1,0,0.093242526
1,1,0.9996013
1,0,0.2034803
0,0,0.13581349
1,1,0.9964568
0,0,0.0051357895
1,1,0.8682001
0,0,0.015559241
1,1,0.99420893
1,1,0.9870525
0,1,0.56925595
1,1,0.9984939
0,0,0.45164117
1,0,0.44226316
1,0,0.33786085
0,0,0.26168433
1,1,0.89433324
1,1,0.9713737
1,1,0.99827707
1,1,0.99654996
1,1,0.8652931
1,1,0.9950923
1,1,0.7991341
1,0,0.07339854
0,0,0.05451005
1,1,0.9999448
0,0,0.04418304
1,1,0.734299
1,0,0.15166384
0,0,0.37426543
0,1,0.5818894
1,1,0.99837506
1,1,0.9570615
0,0,0.010895933
1,1,0.9958681
0,0,0.00683466
1,1,0.6020435
1,1,0.9963301
1,1,0.9052124
1,0,0.25059178
1,1,0.925697
1,0,0.03288535
1,1,0.99985063
1,1,0.99167836
1,0,0.20685636
1,1,0.9991406
1,1,0.96947664
1,0,0.4275046
1,1,0.8968409
1,1,0.98570365
1,0,0.060842942
1,0,0.22850817
1,0,0.25908363
1,1,0.93913275
0,0,0.009647952
0,0,0.00077025726
0,0,0.0151503105
1,1,0.9776899
1,0,0.15349336
1,1,0.9990897
1,1,0.99088764
1,0,0.0516346
0,1,0.6358585
1,1,0.99892324
1,1,0.7710207
1,1,0.99666876
1,1,0.95466936
1,1,0.7510509
0,1,0.8343175
0,1,0.8844179
1,1,0.99980193
1,0,0.0069849277
0,0,0.005313037
1,1,0.9849777
1,1,0.6085463
0,0,0.17829292
1,1,0.97501093
1,1,0.94442725
1,0,0.0025608062
0,0,0.060960714
0,1,0.79144
1,1,0.99998057
0,1,0.9582545
0,0,0.003965838
0,0,0.060490727
1,1,0.9340383
1,1,0.9923322
1,1,0.999686
1,1,0.99069923
0,1,0.56529295
1,1,0.97123563
0,0,0.061884973
1,1,0.9998048
1,1,0.9968093
0,1,0.53542
1,0,0.4667321
1,1,0.7376516
1,0,0.43019298
1,1,0.84992033
1,1,0.80147344
0,0,0.009046954
1,1,0.9639255
1,0,0.35598788
1,1,0.8400739
1,1,0.999597
1,0,0.0023492677
1,1,0.9999093
1,1,0.99503434
1,1,0.8801277
1,1,0.9903217
0,0,0.04573202
1,1,0.999595
1,1,0.999361
1,1,0.9973008
1,1,0.9990717
1,1,0.7824159
1,1,0.99801743
1,1,0.9987055
1,1,0.99813914
1,1,0.999843
0,0,0.0055355923
1,1,0.6549252
1,1,0.9051942
1,1,0.9668445
1,1,0.97349685
0,1,0.99474347
0,0,0.1134066
1,1,0.912881
1,1,0.93819386
1,1,0.50119853
0,0,0.037778474
0,0,0.009611173
0,1,0.9249584
1,1,0.9391543
1,1,0.99943036
1,1,0.99054635
0,0,0.0014904297
1,0,0.01667172
1,1,0.94347715
1,1,0.9909922
1,1,0.95422435
1,1,0.98558944
1,1,0.89832264
0,0,0.1226953
0,0,0.018176388
1,0,0.25356996
0,0,0.17767568
1,1,0.98870367
1,0,0.24843042
1,1,0.996545
1,1,0.99864477
1,1,0.9451557
0,1,0.7359745
1,0,0.0113272825
1,1,0.99790025
1,0,0.07411246
1,1,0.83407927
1,1,0.9959014
1,1,0.98275095
1,1,0.9993212
1,1,0.9902497
1,1,0.99961555
1,1,0.9994709
0,1,0.99099976
1,1,0.9949645
1,1,0.99611604
1,1,0.9033307
1,1,0.9932678
0,1,0.99924314
1,1,0.8635874
1,1,0.88177234
1,1,0.9964102
1,1,0.9671775
1,1,0.9988759
1,1,0.88339335
1,1,0.9889058
1,1,0.9653055
1,1,0.61691225
1,0,0.027804868
1,1,0.9814518
1,0,0.05752389
1,1,0.9924729
0,0,0.010220538
1,1,0.9713746
1,1,0.58488005
1,1,0.99781847
1,0,0.0468051
1,1,0.99981505
0,0,0.05754934
0,0,0.0025707115
0,0,0.0012821729
1,1,0.6756171
0,1,0.6223155
0,0,0.0015287976
1,1,0.976479
1,0,0.36918
0,0,0.13923863
1,0,0.35513857
0,1,0.7222116
0,0,0.0017936784
1,1,0.6739495
0,1,0.5637126
0,0,0.0024551982
1,1,0.9967217
1,1,0.78635836
0,0,0.007805897
1,1,0.9981299
1,1,0.96605533
1,0,0.21177073
1,0,0.41214606
1,0,0.4981351
1,0,0.4381677
1,1,0.7597414
0,0,0.19341289
1,1,0.79343826
0,0,0.09064683
1,1,0.99529004
1,0,0.09023475
1,1,0.9974905
1,1,0.9354628
1,1,0.9989028
1,1,0.59974223
0,0,0.23020454
0,1,0.91442806
1,1,0.81316453
0,1,0.79396594
0,0,0.0053711515
0,0,0.048886713
0,0,0.022571662
0,0,0.030455442
1,1,0.9882414
1,1,0.9987733
1,0,0.045811728
1,1,0.99983835
0,0,0.068116896
1,0,0.28069457
1,0,0.07529469
1,0,0.21100889
1,1,0.9877015
0,0,0.029435689
1,1,0.89262503
1,1,0.98013663
1,0,0.4994771
0,1,0.65707153
1,0,0.3959121
0,1,0.96725345
1,0,0.2771834
1,1,0.9576183
1,1,0.9999075
1,0,0.011773481
0,0,0.01289305
0,0,0.003877744
1,1,0.99576
1,0,0.322462
1,1,0.99880815
0,0,0.007917892
1,1,0.9979716
0,1,0.84208065
1,1,0.9874959
1,1,0.9342667
1,1,0.6733562
1,1,0.6755997
1,1,0.97329175
1,1,0.98819995
0,0,0.40773797
1,1,0.9958335
1,1,0.99895006
0,0,0.004871022
1,1,0.9900956
0,0,0.0024091834
1,1,0.975092
1,1,0.9058151
1,1,0.9506745
0,0,0.023818715
1,1,0.99865913
0,1,0.9991652
1,1,0.9991725
1,0,0.15356891
0,0,0.029283773
1,1,0.9570463
1,1,0.9993781
1,1,0.692774
0,1,0.97878027
0,0,0.008686939
1,1,0.99761
1,1,0.99556655
1,1,0.913175
1,1,0.9949779
0,1,0.63007057
1,1,0.996209
1,0,0.016428925
0,0,0.005542382
1,0,0.25081515
1,1,0.57791555
1,0,0.02215714
1,1,0.8808894
1,0,0.32634655
1,1,0.58723885
1,1,0.9912566
0,0,0.39457345
1,1,0.7829398
1,1,0.8763626
1,1,0.856323
0,0,0.02112333
0,1,0.58405215
1,1,0.945349
1,1,0.8188043
1,1,0.86485916
0,0,0.15548263
1,1,0.9973224
1,1,0.5394884
1,1,0.9959202
0,0,0.00564871
1,1,0.9989268
1,1,0.9948742
1,1,0.9521876
1,1,0.98575133
1,1,0.88216263
1,1,0.9650804
1,0,0.14292
0,0,0.0014456249
1,0,0.053609703
1,1,0.99737394
1,1,0.5212128
1,1,0.9986235
0,0,0.00676652
1,1,0.99906427
1,1,0.7919941
1,1,0.9823438
1,1,0.9984794
1,1,0.56660926
1,1,0.9919229
1,1,0.91871405
1,1,0.9348757
1,1,0.9975078
1,1,0.91963804
1,0,0.21546134
0,0,0.012971247
1,1,0.950446
1,0,0.40339842
1,1,0.99547654
1,1,0.9989029
1,1,0.9870445
1,1,0.99992657
1,1,0.5988863
1,1,0.9720196
1,1,0.9883074
0,0,0.21394847
1,1,0.77616554
1,1,0.9892524
1,1,0.99987936
1,1,0.99922657
1,1,0.94438636
0,0,0.0018239574
0,0,0.0006527991
1,1,0.9797214
1,1,0.9960938
0,0,0.42264223
0,1,0.94858056
1,1,0.9992112
0,1,0.9402288
1,1,0.9930642
1,0,0.010132076
1,1,0.9978528
1,1,0.99339855
1,1,0.8444544
1,1,0.7734536
1,1,0.54589427
1,1,0.92452765
0,0,0.07635425
1,1,0.99336666
0,1,0.56373304
0,0,0.028764926
1,1,0.9804309
1,0,0.005370237
1,0,0.051488213
1,1,0.99764913
0,1,0.96786624
0,0,0.012439879
1,0,0.16664849
1,1,0.9941889
1,1,0.99159425
1,1,0.9836797
0,0,0.4922209
1,1,0.99972624
1,1,0.88820314
1,1,0.89668477
1,0,0.05842262
1,1,0.99149317
1,1,0.9827643
0,0,0.029779721
1,1,0.8717365
1,1,0.9961009
1,0,0.0061913673
1,0,0.1845526
1,1,0.99923575
1,0,0.13676256
1,1,0.9996754
1,1,0.99914765
1,0,0.44092357
1,1,0.9786114
1,1,0.8377624
1,1,0.9993703
0,0,0.23948489
1,0,0.06503104
0,0,0.15377162
1,0,0.48816898
1,1,0.5720353
1,1,0.99975413
1,0,0.06330726
1,1,0.5870919
1,1,0.89293736
1,1,0.99941695
1,1,0.99546117
0,0,0.025497532
1,1,0.8358048
1,1,0.9864507
1,1,0.9859126
1,0,0.036793195
1,1,0.7610583
0,1,0.69751513
1,1,0.99306786
1,1,0.5575197
0,1,0.59262055
1,1,0.9665436
0,0,0.3256751
1,1,0.87230915
1,1,0.9998909
1,1,0.5673499
1,1,0.81766677
1,1,0.83156556
1,1,0.73225963
0,0,0.2204667
0,0,0.0783144
0,1,0.86011404
1,1,0.9911857
0,0,0.03558308
1,1,0.9962394
1,0,0.11035392
1,1,0.99362355
1,1,0.9545366
0,0,0.03671961
1,1,0.99631053
1,1,0.8981082
0,0,0.051285107
0,1,0.7506661
0,0,0.03560965
1,1,0.98712593
1,0,0.22516039
1,1,0.8414216
1,1,0.99153113
1,1,0.9957712
0,0,0.003859279
1,1,0.99049765
1,1,0.9974362
1,1,0.82679707
1,1,0.9965249
1,1,0.99738616
1,1,0.73846346
1,0,0.05861173
1,1,0.9998785
1,1,0.9783216
1,1,0.99163264
0,0,0.033275392
1,0,0.0028367902
1,1,0.9783568
1,0,0.0030426728
0,0,0.08456951
1,1,0.97311383
1,1,0.881887
1,0,0.41821525
1,1,0.999706
0,0,0.025484925
0,1,0.6207672
1,1,0.9995382
1,1,0.9973917
1,1,0.7536797
1,1,0.9977319
0,0,0.018559545
1,1,0.99985385
1,1,0.63429064
1,1,0.9980374
1,1,0.99109787
0,0,0.06776429
1,1,0.89243805
1,1,0.9912214
1,1,0.9814439
1,1,0.96807766
1,1,0.9985481
0,0,0.015989238
0,1,0.9993837
1,1,0.99967194
1,0,0.00334267
1,0,0.22168593
0,0,0.062177386
1,1,0.9410792
1,0,0.020969756
0,0,0.024723442
1,1,0.78674394
1,1,0.996997
0,0,0.003975635
1,1,0.9293556
0,1,0.86524266
1,1,0.98645234
1,0,0.23575352
1,1,0.9894413
1,1,0.997505
1,1,0.9991054
1,1,0.9829289
1,1,0.98440033
1,0,0.22879948
0,0,0.005729611
1,1,0.9559443
1,1,0.9998247
1,1,0.54734045
1,1,0.99870276
1,1,0.9999056
1,1,0.9994592
0,0,0.0076931384
1,0,0.022281734
0,0,0.029356431
1,1,0.5573689
1,1,0.99929047
1,1,0.9412259
1,1,0.9987362
1,0,0.04600111
1,1,0.9978909
1,1,0.95082986
1,1,0.91485995
1,1,0.99931085
1,1,0.9583802
1,0,0.4048312
1,1,0.77205765
1,0,0.31944704
1,1,0.83403456
1,1,0.98057944
1,1,0.90649414
1,0,0.0077626663
1,1,0.90953916
0,0,0.013991057
1,1,0.99788696
1,0,0.059095964
1,1,0.5330617
0,1,0.55422974
1,1,0.9951663
1,0,0.13316688
1,1,0.98510194
1,1,0.91726965
1,0,0.123705
1,1,0.8810833
1,1,0.99457955
1,1,0.9643037
1,1,0.99652326
1,1,0.90821046
0,1,0.9175592
1,1,0.99440634
1,1,0.99659073
0,0,0.0058670873
1,0,0.09861686
1,1,0.5312925
1,1,0.9990601
1,1,0.99987674
1,1,0.9999317
0,0,0.043022566
1,1,0.99867284
0,0,0.0047913096
1,1,0.9321392
0,0,0.0052365484
1,1,0.9936417
1,1,0.9998883
0,0,0.013537765
1,1,0.78003937
0,0,0.044489786
1,1,0.9981337
1,1,0.99963546
1,1,0.7318343
1,0,0.34573784
1,1,0.9977047
1,1,0.9992181
0,0,0.061796274
1,1,0.96996486
0,0,0.019808583
1,0,0.3761931
0,0,0.3071744
1,1,0.9919338
0,0,0.013168436
1,0,0.44208655
1,1,0.9053075
1,1,0.9993531
1,1,0.999042
1,1,0.9969777
0,0,0.3171558
1,1,0.66763735
1,1,0.99952483
1,0,0.007852084
1,1,0.8349221
1,1,0.99264294
0,1,0.70949525
1,1,0.99953246
1,1,0.96179175
0,0,0.0043323124
0,0,0.09295549
1,1,0.8973776
1,1,0.9940666
0,0,0.42946982
1,0,0.3040244
1,1,0.74622464
1,1,0.9581269
1,1,0.941992
1,1,0.8971704
1,1,0.99317694
1,1,0.6227843
1,1,0.95717055
1,1,0.999137
1,1,0.6989257
0,1,0.9816465
1,1,0.88612473
1,1,0.9987123
0,0,0.0077555627
1,0,0.16829604
1,1,0.9924803
1,1,0.9683769
1,1,0.99937505
1,1,0.99618983
1,1,0.99942076
1,1,0.99540025
0,0,0.009582769
1,1,0.84514034
1,1,0.5802142
1,1,0.99174213
0,0,0.21075235
0,1,0.9994685
0,0,0.013313391
0,0,0.15622613
0,0,0.006035487
1,1,0.99966013
1,1,0.99820185
1,1,0.99807703
1,1,0.99763894
1,1,0.97731495
1,1,0.9995771
1,1,0.6621662
1,0,0.15860343
0,0,0.006071646
1,1,0.99940264
1,0,0.04653907
1,1,0.998665
1,0,0.0037873336
1,1,0.99931633
0,0,0.09420258
1,1,0.9968874
1,0,0.014915048
1,1,0.99273574
1,0,0.3120863
1,0,0.32131588
0,0,0.02063393
1,1,0.7609916
1,1,0.9948607
1,1,0.76168144
1,1,0.98950106
0,1,0.5451368
1,1,0.9399253
1,1,0.9833907
0,0,0.0733055
1,1,0.7174802
1,1,0.9855538
1,1,0.925976
1,0,0.05179124
1,1,0.97590715
1,1,0.9625192
1,0,0.07247479
1,0,0.15821208
1,0,0.45275274
1,1,0.83623946
1,0,0.4353777
1,0,0.1946617
1,1,0.55351526
0,0,0.001149917
1,1,0.999321
1,1,0.97478753
0,0,0.0026761568
1,1,0.9968522
1,1,0.67803144
1,0,0.4983667
1,1,0.98410994
0,0,0.07003582
1,0,0.14767416
1,1,0.6871326
1,1,0.9653126
1,1,0.85527927
1,1,0.9517669
1,1,0.794454
1,0,0.2544685
1,1,0.93009454
1,1,0.9767221
1,0,0.10006065
0,0,0.078303486
1,0,0.05414954
1,1,0.95465946
1,1,0.6102494
0,0,0.113685705
1,1,0.99585116
1,1,0.941809
1,1,0.9981912
0,0,0.10207604
1,1,0.9978077
1,0,0.060830135
1,1,0.7257706
1,1,0.9992656
1,1,0.53249115
1,1,0.9966529
0,0,0.027897928
1,1,0.99619967
1,1,0.95661485
1,1,0.9737457
0,0,0.044218987
1,1,0.5892611
1,1,0.91610795
1,0,0.016256103
1,1,0.9996296
1,1,0.9808457
1,1,0.9996754
0,1,0.98128223
1,1,0.972041
1,0,0.24137978
1,1,0.8162146
0,1,0.61451054
1,1,0.75051016
1,1,0.9969414
1,1,0.9998258
0,0,0.008612551
1,1,0.99904865
1,1,0.9975719
1,1,0.88967824
1,1,0.995357
0,0,0.007909401
0,0,0.09130425
1,1,0.9383835
1,1,0.99765104
1,1,0.94612473
1,1,0.99990475
0,0,0.004760784
0,0,0.008487157
1,1,0.99436486
1,0,0.00632409
1,1,0.7584801
1,1,0.9995266
1,0,0.0599628
1,1,0.807843
0,0,0.15660965
0,0,0.005560372
1,1,0.99851364
0,1,0.99928766
1,1,0.9998528
1,0,0.25589377
0,0,0.010001306
1,1,0.99949026
1,1,0.99680895
1,1,0.8767299
1,1,0.9660335
0,0,0.05879533
1,1,0.9989711
1,1,0.79437864
1,1,0.9829557
1,1,0.9842205
1,1,0.96402496
1,0,0.04213558
1,1,0.9997003
1,1,0.99983406
1,1,0.9947745
0,0,0.028295537
0,0,0.01151344
1,1,0.8563422
0,0,0.19764931
1,1,0.987422
1,1,0.9840815
1,1,0.9792184
1,0,0.084501624
1,0,0.001941269
1,1,0.99711454
0,1,0.9882597
1,1,0.99479806
1,1,0.9653016
1,1,0.9998591
1,1,0.99948895
1,0,0.28936225
1,1,0.7134865
1,1,0.99465394
1,1,0.98498386
1,1,0.999899
1,1,0.9501991
1,1,0.9518111
1,1,0.9549691
1,1,0.99619746
1,1,0.9994935
1,1,0.770048
1,0,0.16016187
1,1,0.9987698
1,1,0.99944097
1,1,0.95990866
1,1,0.9780848
1,1,0.99481297
0,0,0.0385502
1,1,0.9971154
0,0,0.21896785
1,0,0.3209668
1,1,0.868195
0,0,0.005554972
1,0,0.026334284
1,1,0.99740463
1,0,0.23979951
0,0,0.013675392
0,0,0.06556345
1,0,0.080935255
0,0,0.006914796
0,0,0.017401874
1,1,0.93158996
1,0,0.19638635
0,0,0.046751592
1,1,0.95106786
1,1,0.6205912
1,1,0.8875237
1,1,0.97110534
0,0,0.31629053
1,1,0.9926761
1,1,0.9949603
1,0,0.4701749
1,1,0.98795986
0,0,0.00661009
1,0,0.11144424
1,1,0.9986124
1,0,0.37632233
1,1,0.9243217
1,1,0.99596584
1,1,0.92399347
1,1,0.93113923
0,0,0.36889073
1,1,0.8309275
1,0,0.34225047
0,0,0.046754118
1,1,0.9988086
1,1,0.9841876
1,1,0.99893993
1,1,0.84645057
1,1,0.99949586
1,1,0.9984049
1,0,0.0016599708
1,1,0.9927013
0,1,0.6620446
1,0,0.45519537
1,1,0.5655325
1,1,0.9337744
1,1,0.9921819
1,0,0.006809208
1,1,0.68542564
1,0,0.09377031
0,1,0.5054275
1,1,0.99962413
1,0,0.039980575
1,0,0.14417543
1,1,0.98904794
1,1,0.99967015
1,0,0.39252642
1,1,0.9889475
1,0,0.13297927
1,1,0.99949765
1,0,0.29912603
1,1,0.9987674
1,1,0.8093362
1,1,0.9890097
0,0,0.046710797
1,1,0.995456
1,1,0.9842127
1,1,0.9988237
1,1,0.99297017
0,0,0.03883696
1,0,0.05342416
1,0,0.010833411
1,0,0.107921645
0,1,0.5767627
0,0,0.013700466
0,0,0.052101735
1,1,0.9963237
1,1,0.99728584
0,0,0.0006226618
0,0,0.013269684
1,1,0.9987936
0,0,0.0026593478
1,1,0.9997415
1,1,0.9277295
0,0,0.008924444
0,0,0.14895555
0,0,0.054334927
1,0,0.06666228
0,0,0.37461117
1,1,0.945852
1,1,0.9545694
1,1,0.5049286
0,1,0.62674373
1,1,0.99989474
0,0,0.0031404137
1,1,0.9997068
1,0,0.19866204
1,1,0.9960587
1,1,0.9960759
0,1,0.56160283
1,0,0.1895952
1,0,0.40691015
1,1,0.9951473
0,0,0.022391606
0,0,0.0049970467
1,1,0.99785584
1,1,0.9882675
1,1,0.99853003
1,1,0.99491346
0,0,0.016120866
1,1,0.9780151
1,0,0.21191663
1,1,0.9993284
1,1,0.6684152
1,1,0.9746669
1,1,0.9999268
1,1,0.997586
1,1,0.9994295
1,1,0.9828274
1,0,0.009615803
1,1,0.99997497
1,1,0.9999156
1,1,0.670684
0,0,0.07609219
1,0,0.01996068
1,0,0.32616737
1,1,0.96615046
1,1,0.99932826
1,1,0.97736186
1,0,0.35068998
0,0,0.008468971
1,1,0.97800547
1,1,0.9684011
1,1,0.9877297
1,1,0.813707
1,1,0.9656282
1,1,0.9932997
1,1,0.6094694
1,0,0.00063530327
1,1,0.96000457
1,0,0.2681901
1,1,0.5427488
1,1,0.8944151
1,1,0.9988356
1,1,0.845119
0,1,0.9574809
0,0,0.2522726
1,1,0.9567247
1,1,0.9976616
0,0,0.45171404
0,0,0.023558062
0,0,0.02422915
0,0,0.027536126
1,1,0.7339177
1,1,0.94260734
1,1,0.9988141
0,0,0.00054817717
1,1,0.9538872
1,0,0.20212114
0,0,0.021809077
1,1,0.9886718
1,0,0.0810741
1,1,0.8671233
1,1,0.945217
0,0,0.42070314
1,1,0.9230077
1,1,0.9983809
1,1,0.74650896
1,1,0.7860522
1,1,0.9991078
1,0,0.02827604
1,0,0.070153885
1,1,0.9968189
0,1,0.8021145
1,1,0.9687168
1,1,0.9961618
0,0,0.07565017
1,1,0.9881296
0,0,0.18915981
1,1,0.9987582
1,1,0.63039273
1,0,0.0123553565
1,1,0.9970091
0,0,0.0026651844
0,1,0.7554643
1,1,0.9977543
1,0,0.47741672
1,1,0.7064688
1,1,0.8486369
1,1,0.9984713
0,1,0.9778351
1,1,0.99996316
1,1,0.99698335
0,0,0.18255483
0,0,0.012016829
1,1,0.8300482
1,1,0.9788431
1,1,0.98097897
1,1,0.9901456
1,1,0.99876165
1,1,0.99874014
1,1,0.9951827
0,0,0.11142815
1,1,0.9997054
1,1,0.9935901
1,1,0.5017401
1,1,0.94857013
1,1,0.74434346
1,1,0.99990404
1,1,0.9999485
0,0,0.47159505
1,1,0.9923764
1,0,0.0104379915
1,1,0.9781691
0,1,0.9924021
1,1,0.87548745
1,1,0.98427874
1,0,0.13421413
1,0,0.17363341
0,0,0.026329719
0,0,0.0374112
